## name xsection(pb) dbs-name link-where-find-xsection-values number-of-MC-evets-available  NLO-x-sections link-for-NLO (if available)    notes

#H160_2W_2lnu_wbf_7TeV VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple  9.0247e-01*0.9053*0.324*0.324

H130_2W_2lnu_wbf_7TeV_ee VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.1866*0.2959*0.324*0.324
H130_2W_2lnu_wbf_7TeV_emu VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.1866*0.2959*0.324*0.324
H130_2W_2lnu_wbf_7TeV_mumu VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.1866*0.2959*0.324*0.324
H130_2W_2lnu_wbf_7TeV_other VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.1866*0.2959*0.324*0.324
H140_2W_2lnu_wbf_7TeV_ee VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.0811*0.4938*0.324*0.324
H140_2W_2lnu_wbf_7TeV_emu VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.0811*0.4938*0.324*0.324
H140_2W_2lnu_wbf_7TeV_mumu VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.0811*0.4938*0.324*0.324
H140_2W_2lnu_wbf_7TeV_other VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple      1.0811*0.4938*0.324*0.324
H150_2W_2lnu_wbf_7TeV_ee VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple  9.8681e-01*0.6909*0.324*0.324
H150_2W_2lnu_wbf_7TeV_emu VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple  9.8681e-01*0.6909*0.324*0.324
H150_2W_2lnu_wbf_7TeV_mumu VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple  9.8681e-01*0.6909*0.324*0.324
H150_2W_2lnu_wbf_7TeV_other VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple  9.8681e-01*0.6909*0.324*0.324
H160_2W_2lnu_wbf_7TeV_ee VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple  9.0247e-01*0.9053*0.324*0.324
H160_2W_2lnu_wbf_7TeV_emu VBFPreselection VBFNtupleL2L3Antikt5CaloJets/SimpleNtple  9.0247e-01*0.9053*0.324*0.324
