# name_sample            xsection        name_human_readable
#DATA_2                                   -1.              DATA  
DATA                                   -1.              DATA  
#
#
#
#
#
#
#    VVJetsTo4L_TuneD6T_7TeV-madgraph-tauola_Spring11-PU_S1_START311_V1G1-v1             4.51      VV4l    from AN-11-201
#    GluGluToWWTo4L_TuneZ2_7TeV-gg2ww-pythia6_Spring11-PU_S1_START311_V1G1-v1            0.153     ggWW4l  from AN-11-201
##
#    DYToEE_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                      3408    DY  2659 * (4998 / 3900)
#    DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1               1666    DY  4998/3
#    DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                    3408    DY  2659 * (4998 / 3900)
#    DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1             1666    DY  4998/3
#    DYToTauTau_M-10To20_TuneZ2_7TeV-pythia6-tauola_Spring11-PU_S1_START311_V1G1-v1           3408    DY  2659 * (4998 / 3900)
#    DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola_Spring11-PU_S1_START311_V1G1-v1    1666    DY  4998/3
###
## corrected by dd DY estimation ##
#    DYToEE_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                      6475    DY DYee  2659 * (4998 / 3900)   * 1.9
#    DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1               3165    DY DYee  4998/3                 * 1.9
#    DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                    6134    DY DYmumu  2659 * (4998 / 3900)   * 1.8
#    DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1             2998    DY DYmumu  4998/3                 * 1.8
#    DYToTauTau_M-10To20_TuneZ2_7TeV-pythia6-tauola_Spring11-PU_S1_START311_V1G1-v1           6134    DY DYtautau  2659 * (4998 / 3900)   
#    DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola_Spring11-PU_S1_START311_V1G1-v1    2998    DY DYtautau  4998/3                 
###
###
###
## corrected by dd DY estimation ##
#     DYToEE_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                      4770    DYee  2659 * (4998 / 3900)   * 1.4
#     DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1               2332    DYee  4998/3                 * 1.4
#     DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                    4770    DYmumu  2659 * (4998 / 3900)   * 1.4
#     DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1             2332    DYmumu  4998/3                 * 1.4
#     DYToTauTau_M-10To20_TuneZ2_7TeV-pythia6-tauola_Spring11-PU_S1_START311_V1G1-v1           4770    DYtautau  2659 * (4998 / 3900)   * 1.4
#     DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola_Spring11-PU_S1_START311_V1G1-v1    2332    DYtautau  4998/3                 * 1.4
#
#  DYToEE_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                      4770    DY  2659 * (4998 / 3900)   * 1.4
#  DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1               2332    DY  4998/3                 * 1.4
#  DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                    4770    DY  2659 * (4998 / 3900)   * 1.4
#  DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1             2332    DY  4998/3                 * 1.4
#  DYToTauTau_M-10To20_TuneZ2_7TeV-pythia6-tauola_Spring11-PU_S1_START311_V1G1-v1           4770    DY  2659 * (4998 / 3900)   * 1.4
#  DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola_Spring11-PU_S1_START311_V1G1-v1    2332    DY  4998/3                 * 1.4
#
#Z0Jets_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1                         10    DY
#Z1Jets_ptZ-0to100_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1              380.8    DY
#Z1Jets_ptZ-100to300_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1            8.721    DY
#Z1Jets_ptZ-300to800_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1            0.07386    DY
#Z1Jets_ptZ-800to1600_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1           0000.1374     DY
#Z2Jets_ptZ-100to300_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1           103.5     DY
#Z3Jets_ptZ-800to1600_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1           2.480e-04     DY
#Z4Jets_ptZ-0to100_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1              4.619    DY
#Z4Jets_ptZ-100to300_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1            1.298    DY
#Z4Jets_ptZ-800to1600_TuneZ2_7TeV-alpgen-tauola_Spring11-PU_S1_START311_V1G1-v1           2.480e-04    DY
#
#
DYJetsToLL_TuneD6T_M-10To50_7TeV-madgraph-tauola_Spring11-PU_S1_START311_V1G1-v1         413     DYmad   310*1.33 scale to M>50
DYJetsToLL_TuneD6T_M-50_7TeV-madgraph-tauola_Spring11-PU_S1_START311_V1G1-v1                 3048     DYmad
#DYJetsToLL_TuneZ2_M-50_7TeV-madgraph-tauola_Spring11-PU_S1_START311_V1G1-v3                     3048    DY
##
##TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11-PU_S1_START311_V1G1-v1         165      ttbar
TTTo2L2Nu2B_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1         17.5        ttbar
TTToLNu2Q2B_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1       72.8      ttbar
#   TTTo2L2Nu2B_7TeV-powheg-herwig6_Spring11-PU_S1_START311_V1G1-v1         17.5        ttbar
#   TTToLNu2Q2B_7TeV-powheg-herwig6_Spring11-PU_S1_START311_V1G1-v1       72.8      ttbar
##
TToBLNu_TuneZ2_s-channel_7TeV-madgraph_Spring11-PU_S1_START311_V1G1-v1          1.5      top
TToBLNu_TuneZ2_t-channel_7TeV-madgraph_Spring11-PU_S1_START311_V1G1-v1         21.0      top
TToBLNu_TuneZ2_tW-channel_7TeV-madgraph_Spring11-PU_S1_START311_V1G1-v1        10.6      top
##
WJetsToLNu_TuneZ2_7TeV-madgraph-tauola_Spring11-PU_S1_START311_V1G1-v1                  31314     Wln
#
#WMinusToENu_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1               4286    W   12858/3
#WMinusToMuNu_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1              4286    W   12858/3
#WMinusToTauNu_CT10_TuneZ2_7TeV-powheg-pythia-tauola_Spring11-PU_S1_START311_V1G1-v1      4286    W   12858/3
#WPlusToENu_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1                6152    W   18456/3
#WPlusToMuNu_CT10_TuneZ2_7TeV-powheg-pythia_Spring11-PU_S1_START311_V1G1-v1               6152    W   18456/3
#WPlusToTauNu_CT10_TuneZ2_7TeV-powheg-pythia-tauola_Spring11-PU_S1_START311_V1G1-v1       6152    W   18456/3
#
#GJets_TuneD6T_HT-100To200_7TeV-madgraph_Spring11-PU_S1_START311_V1G1-v1                  10    G
#GJets_TuneD6T_HT-200_7TeV-madgraph_Spring11-PU_S1_START311_V1G1-v1                       10    G
#GJets_TuneD6T_HT-40To100_7TeV-madgraph_Spring11-PU_S1_START311_V1G1-v1                   10    G
#
##
#WWTo2L2Nu_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                     3.308    VV        WW2l2n
WWtoAnything_TuneZ2_7TeV-pythia6-tauola_Spring11-PU_S1_START311_V1G1-v1         43.0     VV
##WZTo3LNu_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                             0.867     WZ3ln
WZtoAnything_TuneZ2_7TeV-pythia6-tauola_Spring11-PU_S1_START311_V1G1-v1         18.2       VV        WZ
ZZtoAnything_TuneZ2_7TeV-pythia6-tauola_Spring11-PU_S1_START311_V1G1-v1         5.9        VV        ZZ
##
QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1           8.47e4   QCD     QCDmu  
QCD_Pt-20to30_BCtoE_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                 1.32e5   QCD     QCDBC
QCD_Pt-20to30_EMEnriched_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1            2.45e6   QCD     QCDEM
QCD_Pt-30to80_BCtoE_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                 1.37e5   QCD     QCDBC
QCD_Pt-30to80_EMEnriched_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1            3.87e6   QCD     QCDEM
QCD_Pt-80to170_BCtoE_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1                9.63e3   QCD     QCDBC
QCD_Pt-80to170_EMEnriched_TuneZ2_7TeV-pythia6_Spring11-PU_S1_START311_V1G1-v1           1.40e5   QCD     QCDEM
##
##
#


##              WW->ffff       BR WWffff
##              TauNu - QQ      (0.1125)*(0.6770)*2
##              LNu - QQ        (0.1075+0.1057)*(0.6770)*2
##              TauNu - LNu     (0.1075+0.1057)*(0.1125)*2
##              TauNu - TauNu   (0.1125)*(0.1125)
##              LNu - LNu       (0.1075+0.1057)*(0.1075+0.1057)



### Mass 120 ###
##     Xsection     BR HWW
## ggh 16.63        1.43e-01
## qqh 1.269        1.43e-01
#
### Mass 130 ###
##     Xsection     BR HWW
## ggH 14.12        3.05e-01
## qqH 1.154        3.05e-01
#
### Mass 140 ###
##     Xsection     BR HWW
## ggH 12.13        5.04e-01
## qqH 1.052         5.04e-01
#
### Mass 150 ###
##     Xsection     BR HWW
## ggH 10.50        6.99e-01
## qqH 0.9617       6.99e-01
#
### Mass 160 ###
##     Xsection     BR HWW
## ggH 9.080        9.09e-01
## qqH 0.8787       9.09e-01
#
### Mass 170 ###
##     Xsection     BR HWW
## ggH 7.729       9.65e-01
## qqH 0.8173      9.65e-01
#
### Mass 180 ###
##     Xsection     BR HWW
## ggH 6.739        9.32e-01
## qqH 0.7480       9.32e-01
#
### Mass 190 ###
##     Xsection     BR HWW
## ggH 5.896        7.86e-01
## qqH 0.6925       7.86e-01
#
### Mass 200 ###
##     Xsection     BR HWW
## ggH 5.249        7.41e-01
## qqH 0.6371       7.41e-01
#
### Mass 250 ###
##     Xsection     BR HWW
## ggH 3.312        7.01e-01
## qqH 0.4304       7.01e-01
#
### Mass 300 ###
##     Xsection     BR HWW
## ggH 2.418        6.92e-01
## qqH 0.3010       6.92e-01
#
### Mass 400 ###
##     Xsection     BR HWW
## ggH 2.035        5.82e-01 
## qqH 0.1619 	    5.82e-01 
#
### Mass 600 ###
##     Xsection     BR HWW
## ggH 0.3275        5.58e-01
## qqH 0.05763       5.58e-01
#




### Mass 120 ###
##     Xsection     BR HWW
## ggh 16.63        1.43e-01
## qqh 1.269        1.43e-01
#
##              WW->ffff       BR WWffff
##              TauNu - QQ      (0.1125)*(0.6770)*2
##              LNu - QQ        (0.1075+0.1057)*(0.6770)*2
##              TauNu - LNu     (0.1075+0.1057)*(0.1125)*2
##              TauNu - TauNu   (0.1125)*(0.1125)
##              LNu - LNu       (0.1075+0.1057)*(0.1075+0.1057)
#GluGluToHToWWToLNuTauNu_M-120_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1  1.141e-01           ggH120
#GluGluToHToWWTo2Tau2Nu_M-120_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1   3.010e-02           ggH120
#GluGluToHToWWTo2L2Nu_M-120_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   1.081e-01           ggH120
#VBF_HToWWToLNuTauNu_M-120_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   8.705e-03           qqH120
#VBF_HToWWTo2Tau2Nu_M-120_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   2.297e-03           qqH120
#VBF_HToWWTo2L2Nu_M-120_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   8.2485e-03          qqH120



### Mass 130 ###
##     Xsection     BR HWW
## ggH 14.12        3.05e-01
## qqH 1.154        3.05e-01
#
##              WW->ffff       BR WWffff
##              TauNu - LNu     (0.1075+0.1057)*(0.1125)*2
##              TauNu - TauNu   (0.1125)*(0.1125)
##              LNu - LNu       (0.1075+0.1057)*(0.1075+0.1057)

#GluGluToHToWWToLNuTauNu_M-130_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1  0.206588          ggH130
#GluGluToHToWWTo2Tau2Nu_M-130_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1   0.0545054         ggH130
#GluGluToHToWWTo2L2Nu_M-130_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   0.195753          ggH130
#VBF_HToWWToLNuTauNu_M-130_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   0.016884          qqH130
#VBF_HToWWTo2Tau2Nu_M-130_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   0.00445462        qqH130
#VBF_HToWWTo2L2Nu_M-130_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	   0.0159985         qqH130



### Mass 140 ###
##     Xsection     BR HWW
## ggH 12.13        5.04e-01
## qqH 1.052         5.04e-01
#
#GluGluToHToWWToLNuTauNu_M-140_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	0.293266          ggH140
#GluGluToHToWWTo2Tau2Nu_M-140_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	0.0773742         ggH140
#GluGluToHToWWTo2L2Nu_M-140_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	0.277885          ggH140
#VBF_HToWWToLNuTauNu_M-140_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	        0.0254341         qqH140
#VBF_HToWWTo2Tau2Nu_M-140_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	        0.0067104         qqH140
#VBF_HToWWTo2L2Nu_M-140_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	        0.024100          qqH140



### Mass 150 ###
##     Xsection     BR HWW
## ggH 10.50        6.99e-01
## qqH 0.9617       6.99e-01
#
#GluGluToHToWWToLNuTauNu_M-150_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	0.352076           ggH150
#GluGluToHToWWTo2Tau2Nu_M-150_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	0.0928905          ggH150
#GluGluToHToWWTo2L2Nu_M-150_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	        0.333611           ggH150
#VBF_HToWWToLNuTauNu_M-150_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	        0.0322468          qqH150
#VBF_HToWWTo2Tau2Nu_M-150_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	        0.00850789         qqH150
#VBF_HToWWTo2L2Nu_M-150_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	        0.0305556          qqH150



### Mass 160 ###
##     Xsection     BR HWW
## ggH 9.080        9.09e-01
## qqH 0.8787       9.09e-01
#
#GluGluToHToWWToLNuTauNu_M-160_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 0.395931           ggH160
#GluGluToHToWWTo2Tau2Nu_M-160_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1  0.104461           ggH160
#GluGluToHToWWTo2L2Nu_M-160_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	  0.375167           ggH160
#VBF_HToWWToLNuTauNu_M-160_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	  0.0383155          qqH160
#VBF_HToWWTo2Tau2Nu_M-160_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	  0.010109           qqH160
#VBF_HToWWTo2L2Nu_M-160_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 	  0.036306           qqH160


### Mass 170 ###
##     Xsection     BR HWW
## ggH 7.729       9.65e-01
## qqH 0.8173      9.65e-01
#

#GluGluToHToWWToLNuTauNu_M-170_7TeV-powheg-pythia6_Spring11-PU_S1_START311_V1G1-v1 0.357784            ggH170
