# name_sample            xsection        name_human_readable
DATA                                   -1.              DATA  
#
#
#
#
#
#
##
DYJetsToLL_TuneD6T_M-10To50_7TeV-madgraph-tauola_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1         413     DY   310*1.33 scale to M>50
DYJetsToLL_TuneD6T_M-50_7TeV-madgraph-tauola_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1                 3048     DY
#DYJetsToLL_TuneZ2_M-50_7TeV-madgraph-tauola_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v3                     3048    DY
#DYToEE_M-20_TuneZ2_7TeV-pythia6_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO                             1666       DY
#DYToMuMu_M-20_TuneZ2_7TeV-pythia6_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO                     1666       DY
#DYToTauTau_M-20_TuneZ2_7TeV-pythia6-tauola_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO     1666       DY
##
TTJets_TuneZ2_7TeV-madgraph-tauola_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO         165      ttbar
##TTTo2L2Nu2B_7TeV-powheg-pythia6_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO         12.692        ttbar
##TTToLNu2Q2B_7TeV-powheg-pythia6_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO      101.539       ttbar
##
TToBLNu_TuneZ2_s-channel_7TeV-madgraph_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO          1.5      top
TToBLNu_TuneZ2_t-channel_7TeV-madgraph_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO         21.0      top
TToBLNu_TuneZ2_tW-channel_7TeV-madgraph_Fall10-E7TeV_ProbDist_2010Data_BX156_START38_V12-v1_GEN-SIM-RECO        10.6      top
##
