# name_human_readable      name_root_file        xsection
#DATA                                              joinDATA.root                                                                                      -1.       DATA        
H130_2W_2lnu_wbf_7TeV           H130_2W_2lnu_wbf_7TeV             3.68586419414400068e-02       H130_vbf
H140_2W_2lnu_wbf_7TeV           H140_2W_2lnu_wbf_7TeV             5.53492756224000029e-02       H140_vbf
H150_2W_2lnu_wbf_7TeV           H150_2W_2lnu_wbf_7TeV             7.15712751563040012e-02       H150_vbf
H160_2W_2lnu_wbf_7TeV           H160_2W_2lnu_wbf_7TeV             8.57660314088160014e-02       H160_vbf
H200_2W_2lnu_wbf_7TeV           H200_2W_2lnu_wbf_7TeV             5.00605128260639895e-02       H200_vbf
#H130_2W_2lnu_wbf_7TeV_ee           H130_2W_2lnu_wbf_7TeV_ee          3.68586419414400068e-02       H130_vbf
#H130_2W_2lnu_wbf_7TeV_emu          H130_2W_2lnu_wbf_7TeV_emu         3.68586419414400068e-02       H130_vbf
#H130_2W_2lnu_wbf_7TeV_mumu         H130_2W_2lnu_wbf_7TeV_mumu        3.68586419414400068e-02       H130_vbf
#H130_2W_2lnu_wbf_7TeV_other        H130_2W_2lnu_wbf_7TeV_other       3.68586419414400068e-02       H130_vbf
#H140_2W_2lnu_wbf_7TeV_ee           H140_2W_2lnu_wbf_7TeV_ee          5.53492756224000029e-02       H140_vbf
#H140_2W_2lnu_wbf_7TeV_emu          H140_2W_2lnu_wbf_7TeV_emu         5.53492756224000029e-02       H140_vbf
#H140_2W_2lnu_wbf_7TeV_mumu         H140_2W_2lnu_wbf_7TeV_mumu        5.53492756224000029e-02       H140_vbf
#H140_2W_2lnu_wbf_7TeV_other        H140_2W_2lnu_wbf_7TeV_other       5.53492756224000029e-02       H140_vbf
#H150_2W_2lnu_wbf_7TeV_ee           H150_2W_2lnu_wbf_7TeV_ee          7.15712751563040012e-02       H150_vbf
#H150_2W_2lnu_wbf_7TeV_emu          H150_2W_2lnu_wbf_7TeV_emu         7.15712751563040012e-02       H150_vbf
#H150_2W_2lnu_wbf_7TeV_mumu         H150_2W_2lnu_wbf_7TeV_mumu        7.15712751563040012e-02       H150_vbf
#H150_2W_2lnu_wbf_7TeV_other        H150_2W_2lnu_wbf_7TeV_other       7.15712751563040012e-02       H150_vbf
#H160_2W_2lnu_wbf_7TeV_ee           H160_2W_2lnu_wbf_7TeV_ee          8.57660314088160014e-02       H160_vbf
#H160_2W_2lnu_wbf_7TeV_emu          H160_2W_2lnu_wbf_7TeV_emu         8.57660314088160014e-02       H160_vbf
#H160_2W_2lnu_wbf_7TeV_mumu         H160_2W_2lnu_wbf_7TeV_mumu        8.57660314088160014e-02       H160_vbf
#H160_2W_2lnu_wbf_7TeV_other        H160_2W_2lnu_wbf_7TeV_other       8.57660314088160014e-02       H160_vbf
#H200_2W_2lnu_wbf_7TeV_ee           H200_2W_2lnu_wbf_7TeV_ee          5.00605128260639895e-02       H200_vbf
#H200_2W_2lnu_wbf_7TeV_emu          H200_2W_2lnu_wbf_7TeV_emu         5.00605128260639895e-02       H200_vbf
#H200_2W_2lnu_wbf_7TeV_mumu         H200_2W_2lnu_wbf_7TeV_mumu        5.00605128260639895e-02       H200_vbf
#H200_2W_2lnu_wbf_7TeV_other        H200_2W_2lnu_wbf_7TeV_other       5.00605128260639895e-02       H200_vbf
#H130_2W_2lnu_gluonfusion_7TeV      H130_2W_2lnu_gluonfusion_7TeV     2.90234625690240056e-01       H130_gg
#H140_2W_2lnu_gluonfusion_7TeV      H140_2W_2lnu_gluonfusion_7TeV     4.15262215321920036e-01       H140_gg
#H150_2W_2lnu_gluonfusion_7TeV      H150_2W_2lnu_gluonfusion_7TeV     5.02894080601919979e-01       H150_gg
#H160_2W_2lnu_gluonfusion_7TeV      H160_2W_2lnu_gluonfusion_7TeV     5.75245479758400013e-01       H160_gg
#H200_2W_2lnu_gluonfusion_7TeV      H200_2W_2lnu_gluonfusion_7TeV     2.94185287225440018e-01       H200_gg
